sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
Prot13C_1_16	AlphaalanineC2C3m116	TMS	0	/a(C2+0)	152712.0	171922.55725334198	0.257527219713613	0.0	0.4969319960599874
Prot13C_1_16	AlphaalanineC2C3m116	TMS	1	/a(C1+1),(C1+0)	304725.0	327841.06923639687	0.4910815684527994	0.0	0.4969319960599874
Prot13C_1_16	AlphaalanineC2C3m116	TMS	2	/a(C2+1)	180342.0	167826.22069041966	0.2513912118335877	0.0	0.4969319960599874
Prot13C_2_17	AlphaalanineC2C3m116	TMS	0	/a(C2+0)	108385.0	122019.39839635044	0.25895951553682783	0.0	0.4898428409664917
Prot13C_2_17	AlphaalanineC2C3m116	TMS	1	/a(C1+1),(C1+0)	219866.0	236724.14797738404	0.5023952869933608	0.0	0.4898428409664917
Prot13C_2_17	AlphaalanineC2C3m116	TMS	2	/a(C2+1)	122393.0	112447.47413540568	0.23864519746981133	-3.229137684817029e-17	0.4898428409664917
Prot13C_3_19	AlphaalanineC2C3m116	TMS	0	/a(C2+0)	90789.0	102209.89215303096	0.26838609909643485	0.0	0.4907153839737736
Prot13C_3_19	AlphaalanineC2C3m116	TMS	1	/a(C1+1),(C1+0)	171017.0	183483.5076638749	0.481797033859583	0.0	0.4907153839737736
Prot13C_3_19	AlphaalanineC2C3m116	TMS	2	/a(C2+1)	102199.0	95138.14286409393	0.24981686704398212	-3.997723995100851e-17	0.4907153839737736
Prot13C_4_20	AlphaalanineC2C3m116	TMS	0	/a(C2+0)	100684.0	113349.64347592516	0.26522150608148903	0.0	0.4857792777878148
Prot13C_4_20	AlphaalanineC2C3m116	TMS	1	/a(C1+1),(C1+0)	197963.0	212833.2109352207	0.49799843226139223	0.0	0.4857792777878148
Prot13C_4_20	AlphaalanineC2C3m116	TMS	2	/a(C2+1)	110242.0	101194.41657493547	0.2367800616571187	3.5588913441953324e-17	0.4857792777878148
Prot13C_1_16	AlphaalanineC2C3m190	2TMSMINUSCH3	0	/a(C2+0)	4634.0	5797.9806745220785	0.20264327014832914	1.0546088842450467e-15	0.5428670443106944
